set,record_id
A,3
A,7
A,10
A,11
A,31
A,56
A,71
A,73
B,1
B,3
B,4
B,5
B,6
B,7
B,9
B,10
B,11
B,12
B,14
B,18
B,32
B,37
B,45
B,60
B,73
B,76
B,77
B,81
B,83
B,91
B,93
B,95
B,100
C,5
C,12
C,13
C,23
C,27
C,37
C,38
C,46
C,48
C,57
C,66
C,78
D,6
D,8
D,17
D,39
D,47
D,48
D,56
D,82
D,92
D,96
D,98
D,109
D,110
D,112
D,114
D,122
D,124
E,3
E,17
E,29
E,49
E,54
E,69
E,81
E,82
E,107
E,108
E,109
E,113
E,117
E,122
E,123
E,132
E,133
E,137
E,139
E,140
E,146
