set,record_id
A,1
A,14
A,20
A,21
A,25
A,29
A,32
A,33
A,43
A,44
A,49
A,57
A,59
A,65
A,66
A,69
A,72
B,2
B,17
B,20
B,24
B,48
B,52
B,58
B,88
B,90
C,6
C,10
C,11
C,20
C,21
C,24
C,29
C,35
C,41
C,42
C,84
C,85
C,87
C,91
C,96
C,98
D,15
D,25
D,31
D,43
D,50
D,61
D,62
D,80
D,87
D,88
D,97
D,100
D,107
D,115
D,118
D,123
E,8
E,12
E,13
E,20
E,31
E,37
E,39
E,43
E,56
E,65
E,72
E,74
E,80
E,84
E,89
E,100
E,101
E,104
E,116
E,119
E,127
E,130
E,135
E,136
E,149
